"تريد إحدى محطات الإذاعة التي تمولها المستمعون تقدير مقدار الأموال التي يسهم بها المؤيد النموذجي خلال حملة جمع التبرعات. تم اكتشاف أن 22 من 30 مؤيدًا قدموا 60 دولارًا ، وأن ستة منهم قدموا 1000 دولار ، وأن اثنين منهم قدموا 10,000 دولار. استناداً إلى هذه العينة، أي من مقاييس الاتجاه المركزي التالية ستقدم المعلومات الأكثر فائدة للمحطة؟",الوسيط,الوضع,شكل التوزيع,ANOVA,B
أن تينا الصغيرة لم تر المكوك الفضائي حتى أشار والداها إلى صورة جاهزة للإطلاق. عندما رأت صورة له يطير لاحقًا، واجهت صعوبة في التعرف عليه. ما الفكرة التي تفسر هذه المشكلة بشكل أفضل؟,تأثير الحركة الذاتية,التعرض المتكرر,الجمع,ثبات الشكل,D
أي من البيانات التالية صحيح بناء على بحث الدكتور رامشاندران الذي وجد أن مرضاه الذين يفرشون أسنانهم بعد الغداء لديهم 1/20 من عدد التسوس في أسنانهم بالمقارنة مع الذين لم يفعلوا ذلك؟,إذا تم دراسة ما لا يقل عن 100 مريض ، يتم تبرير بيان الكاتب.,إذا تم دراسة 500 مريض كحد أدنى ، يتم تبرير بيان الكاتب.,كان يتعين على ما لا يقل عن 100 من المرضى أن يفرشوا أسنانهم بعد الغداء لتبرير بيان الكاتب.,بغض النظر عن عدد المشاركين ، لا يتم تبرير بيان الكاتب.,D
ما هي الكلمة التي تشير إلى ميل الجسم للحفاظ على حالة ثابتة نسبيًا تسمح للخلايا بالعيش والعمل؟,الثبات الإدراكي,النقطة الثابتة,الاستقرار الداخلي,الحس الحركي,C
جوي، سجين يبلغ من العمر 25 عامًا، لديه سجل يشير إلى اضطراب السلوك في المرحلة الابتدائية والتنمر في المرحلة الإعدادية. في المرحلة الثانوية، كان يسلب زملاءه ويأخذ ما يريد من المسنين دون أن يهتم إذا ما أذى أحدهم. من المرجح أن يتم تشخيص جوي بمرض,اضطراب الشخصية المضاد للمجتمع,اضطراب الهوية الانفصامية,فُصام مَثْبَط,اضطراب الجسمي الوظيفي,A
ما هو شكل المعزز الذي يمثل درجة الدورة A+؟,أساسي,ثانوي,مستمر,جزئي,B
ما هي التفسيرات الواردة أدناه لسبب قيادة شاب يبلغ من العمر 17 عامًا سيارته بالحد الأقصى للسرعة أو أقل تتوافق بشكل أفضل مع المستوى التقليدي للأخلاق الذي طرحه كولبرج؟,"""لا أريد الحصول على أي تذاكر.""","""إنه القانون"".","""أريد أن يوافق والدي على قيادتي.""","""لا أريد تحطيم سيارتي.""",B
ما هو الخوف المهووس من الأماكن أو الأوضاع التي يمكن أن يكون من الصعب الهروب منها؟,رهاب الأماكن الضيقة (الاكتئاب الصدري),رهاب العنكبوت,رهاب الأماكن الاجتماعية,رهاب الفضاء,D
أي من العلماء النفسيين التاليين سيرضخ مع البيان التالي: السلوك هو نتيجة لمزيج من المكافآت والعقوبات؟,ويليام جيمس,فيلهلم فونت,بي. إف. سكينر,كارل روجرز,C
ما هي العلاجات التي تتميز غالبًا بالتشابك الحر وتفسير الأحلام؟,التحليل النفسي,العلاج السلوكي,العلاج الإنساني,العلاج الإدراكي,A
ما هو الذي من المرجح أن يزداد مع تقدم الفرد الطبيعي الصحي في العمر من 25 إلى 75 عامًا؟,الوضوح البصري,الذكاء المتبلور,القدرة على التفكير بسرعة,الذكاء السائل,B
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي يتم بدؤها ولكن لا تكتمل بنجاح,C
وفقًا لنظرية الميزات ، مثل هانز أيزنك ، فإن أساس الشخصية هو,مصادر الطاقة النفسية المتعارضة,القدرة الإنسانية المميزة على التصرف بغرض وتشكيل مصيرنا الخاص,التفاعلات بين الفكر والبيئة ، التي تؤثر على السلوك,مصادر ثابتة للفروقات الفردية التي تميز الفرد ، استنادًا إلى تفاعل الطبيعة والتربية,D
توني حصل على قبول في الكلية التي يرغب في الانضمام إليها، وسيذهب إلى حفل التخرج مع فتاة يعجب بها حقًا، وتم تعيينه في وظيفة الصيف التي يسعى إليها. لديه ثقة عالية في,القدرة على السيطرة الذاتية,الشك بالنفس,العوائق الذاتية,الانعزال,A
في بداية الدراسة حول عادات الأكل، يسأل الباحث المشاركين مجموعة من الأسئلة، بما في ذلك ما إذا كانوا يأكلون الإفطار عادة. ما إذا كان الشخص يتناول الإفطار أم لا هو,متغير تصنيفي,متغير مستمر,متغير مرتبط,متغير مستقل,A
لقد توصل سيان إلى اختبار يساعد على التعرف على الأشخاص الذين لديهم القدرة على أن يصبحوا محاميين في مجال حقوق الإنسان. هذا الاختبار سيصنف على أنه,اختبار السرعة.,اختبار الإنجاز.,اختبار EQ.,اختبار الميول.,D
ما هي العناصر الأكثر احتمالاً التي ستتضمنها نموذج كرسي مراهق أمريكي؟,مكتب و/أو طاولة.,أربعة أرجل ومقعد.,شعور بالقلق المرتبط بالمدرسة.,كرسي مريح ورافعة كرسي وكرسي متحرك.,B
فقدان القدرة على فهم اللغة ينجم عن فقدان أنسجة في أي من فصوص الدماغ التالية؟,الجبهة الأمامية اليمنى,الصدفية اليمنى,الجبهة الحقية,الصدغية اليسرى,D
ما هو نوع الذاكرة الطويلة الأجل المتعلق بمعرفة أنواع مختلفة من الأشجار وأين تنمو بشكل أفضل؟,ذاكرة الحدث,ذاكرة المعنى,ذاكرة الإجراءات,الذاكرة الصورية,B
ما هو الوصف الأكثر دقة لاطلاق النيران من عصب؟,يحدث تدريجياً عندما يصل العصب إلى التفاعل الزائد.,لديه جودة كله أو لا شيء: إما يحدث ، أو لا يحدث.,تتناقص قوتها عندما تسافر على طول الجسم الخلوي.,يحدث فقط في العصب بعد الجيبي.,B
