ما هو المرحلة الأولى من اكتساب الأدوار الجندرية وفقًا لنظرية Kohlberg الإدراكية النمائية؟,تأكيد الجنس,هوية الجنس,الثبات الجنسي,الاستقرار الجنسي,B
ما هي الأشكال القوة اللتان يولى تحليل القوة الاجتماعية في العلاقات الاستشارية أهمية لهما؟,المكافأة والشرعية,الخبير والمرجع,الإكراه والرمزي,الخبير والمعلوماتي,B
تقول نظرية التحليل النفسي أن القلق ينشأ من,عدم التناسب بين الغريب وذكرى الأم التي يتم مقارنتها به,فشل في حل الارتباط التلقائي,عدم القدرة على التعامل مع الحالات الجديدة,فشل الدفاعات في تنظيم الإثارة بصورة جيدة,D
بشكل عام، الأطفال الذين لديهم مستوى نشاط عالٍ يميلون إلى رد فعل الضغوط عن طريق,الشعور بالقلق,التحول إلى سلوك سلبي,زيادة النشاط الحركي غير الإنتاجي,التحول إلى الإعتداء الجسدي والسلوكي,C
ما هي الأعراض التالية: عسر الكتابة، صعوبة الحساب، عدم التعرف على الأصابع، والخلط بين اليمين واليسار؟,مرض كروتزفيلد-ياكوب,مرض اديسون,متلازمة جيرستمان,متلازمة جيشفيند,C
ما هي أغراض تحليلات التنظيمية؟,دعم عملية الإدارة الاستراتيجية واتخاذ القرارات,تحديد الأهداف التنظيمية وتوظيف الموارد اللازمة لتحقيقها,تقديم التقارير الدورية للمسؤولين الأعلى في الشركة,تقديم التدريب والتطوير للموظفين في الشركة,A
وفقًا لأنظمة الأخلاق التي نشرتها الجمعيات النفسية الأمريكية والكندية، إذا كان الطبيب النفساني يعرف بانتهاك أخلاقي طفيف من قبل زميل، فالطبيب النفساني,يجب الإبلاغ عن الانتهاك إلى لجنة الأخلاق في الجمعية الأمريكية للنفس والجمعية الكندية للنفس,يمكنه تجاهل الانتهاك,يجب الإبلاغ عن الحادث إلى لجنة الترخيص الدولية / المحلية,يمكنه محاولة حل المشكلة بشكل غير رسمي,D
لمعالج الجستالت، الهدف الأساسي للعلاج هو مساعدة العميل على:,تكامل الحاضر مع ماضيه ومستقبله.,تكامل مختلف جوانب الذات.,"تطوير ""هوية النجاح"".","تطوير ""نمط حياة صحي"".",B
عند التحكم في التهديدات المتعلقة بالصدق الداخلي، هناك فرق معين بين الاختيار العشوائي والتعيين العشوائي. من معرفتك بشأن هذا الموضوع، ما هو محتواه؟,التعيين هو كيفية اختيار الناس للدراسة,الاختيار هو المجموعة التي ينتمون إليها,الاختيار هو كيفية اختيار الناس للدراسة والتعيين هو المجموعة التي ينتمون إليها,الاختيار - يضيف مجموعات تجريبية إضافية ، بينما يحدد التعيين المواضيع المتشابهة بشأن EV ويقسمها بين المجموعات,C
ما هو الأكثر احتمالًا لإحداث أعراض مشابهة لتلك الناتجة عن القلق؟,نقص هرمون الستيرويد الجريبي المحفز لهرمون الكظرية,زيادة هرمون التستوستيرون,مرض أديسون,زيادة هرمون الغدة الدرقية,D
وفقًا للأبحاث التجريبية، ما هو أفضل علاج نفسي للاضطرابات الوسواسية القهرية والخوف من الأماكن المفتوحة؟,إعادة هيكلة الإدراك الإدراكي,تخفيف التوتر التدريجي النظامي,تدريب استرخاء متحكم فيه بالعلامات المحفزة,التعرض الحيوي والوقاية من الردود,D
هناك أشكال مختلفة من التحليل التفاضلي للتباين (ANOVA) ، (FACTORIAL ANOVA ، MANOVA ، ANCOVA وما إلى ذلك). متى يتم استخدام ANCOVA؟,عندما يكون هناك عاملان مستقلان أو أكثر,عندما يحتوي الدراسة على متغيرات أكثر من واحدة,عندما يتلقى جميع المشاركين جميع مستويات المتغير المستقل,يستخدم لتعديل درجات المتغير الاعتمادي للتحكم في تأثير عامل متغير,D
من الذي يقترح نظرية الشخصية التي تفترض أن نمط الحياة غير الصحي ينبع من الأهداف الانتهازية والمنافسة؟,فرويد,يونغ,روجرز,أدلر,D
يريد الدكتور إسحاق إبراهام، الذي يحمل ترخيصًا في علم النفس، توسيع ممارسته الخاصة. عند القيام بذلك، يجب أن يتذكر أن الدعاية غير المدعوة والتي تتم شخصيًا لعملاء العلاج:,أخلاقي دائمًا.,غير أخلاقي دائمًا.,تُعَدُ غير أخلاقيةً فقط عندما تزود العملاء المحتملين بمعلومات مضللة أو غير دقيقة.,تعد غير أخلاقية عندما يكون المستهدفون عرضة للاستغلال أو التأثير الزائد,D
ما هي سياسة المعالجين النفسيين بشأن العلاقات الجنسية مع العملاء السابقين؟,يُحظر على المعالجين النفسيين الألفة الجنسية مع العملاء السابقين في أي ظرف من الظروف.,يُحظر على المعالجين النفسيين الألفة الجنسية مع العملاء السابقين لمدة عام واحد على الأقل بعد انتهاء العلاج.,يُحظر على المعالجين النفسيين الألفة الجنسية مع العملاء السابقين في بعض الظروف (على سبيل المثال، عند وجود خطر على استغلال العلاقة).,لا يتم حظر المعالجين النفسيين من الألفة الجنسية مع العملاء السابقين.,C
